Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Study_Efficiency,Support_Score,Wellbeing_Score,Academic_History,Motivation_Resources,Attendance_Study
0.005493898431865739,-0.7704071906801059,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,-0.016740338037584422,0.8287913542033393,1.5822419700337818,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,1.964909018690601,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.3011952934590922,-1.1149976560981907,1.1177671004874417,0.8138940871591623,-0.9077597380119549,-0.32710509177939595
0.33923244110326667,-0.7704071906801059,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,-0.016740338037584422,1.5924058743328406,-1.2992703702930744,0.2907705395486324,0.40578449190345406,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,0.6275608543182578,-0.2600133952949844,-0.5530349527065239,1.6072249922260147,-0.9077597380119549,-0.060542786445943304
0.17236316976756622,0.9659947125309142,1.3146478686787573,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,-1.5314717080151194,1.5822419700337818,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,-0.2805867932898563,0.5949708655082219,-0.5530349527065239,-1.5462653554147285,0.9300147172238933,0.5945997808876832
-1.329460272253738,0.9659947125309142,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,0.6690944412541391,0.4122743432236113,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-2.0058675323522452,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,-1.4299611597938735,-1.9699819169013968,1.1177671004874417,0.3676454530590571,-0.9077597380119549,-0.9428264731130048
0.17236316976756622,-1.4649679519645138,-1.561144344056024,1.2931600087827237,0.8190739124037576,0.6690944412541391,1.3841473688429766,0.14148579987035376,0.2907705395486324,0.40578449190345406,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-0.260489195456022,1.964909018690601,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.8927328725163295,-0.2600133952949844,1.6747011182187637,1.3989756296459661,0.9300147172238933,-0.5091934271128108
0.17236316976756622,-0.07584642939569783,-1.561144344056024,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,0.6205328487134752,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.12169423498655114,-1.1149976560981907,0.003899065024797971,0.6353946335191198,-0.9077597380119549,0.12154554888747152
2.8422715111387737,-0.5967670003590039,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.7025751173293079,-0.2819206750759354,0.14148579987035376,0.2907705395486324,-1.2158193188411621,1.6361523589273992,1.3345811868638446,0.6595236846638917,1.0556536324455807,1.964909018690601,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,2.912119780332416,1.449955126311428,0.5608330827561199,-0.3265190888744399,0.9300147172238933,2.0775872542216804
0.6729709837746676,0.35825404640705716,-1.561144344056024,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,-1.600891209845074,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.3549496211300134,-0.2600133952949844,0.003899065024797971,-1.6454317185480847,0.011127489605969236,0.7917057108877714
-0.49511391557523565,1.5737353786547712,1.3146478686787573,-1.5741991883713335,0.8190739124037576,2.040763999837586,-0.2819206750759354,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,1.3345811868638446,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,-0.9449277570940854,0.5949708655082219,1.6747011182187637,-0.3265190888744399,-0.9077597380119549,0.13468594422081073
-0.6619831869109362,1.2264549980125672,1.3146478686787573,1.2931600087827237,0.8190739124037576,1.3549292205458625,0.06517683407383795,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.983654388239097,2.304939387114634,0.5608330827561199,0.020563182092308587,0.9300147172238933,-0.16942034777932535
